0,20000
1,120000
2,90000
3,50000
4,50000
5,50000
6,500000
7,100000
8,140000
9,20000
10,200000
11,260000
12,630000
13,70000
14,250000
15,50000
16,20000
17,320000
18,360000
19,180000
20,130000
21,120000
22,70000
23,450000
24,90000
25,50000
26,60000
27,50000
28,50000
29,50000
30,230000
31,50000
32,100000
33,500000
34,500000
35,160000
36,280000
37,60000
38,50000
39,280000
40,360000
41,70000
42,10000
43,140000
44,40000
45,210000
46,20000
47,150000
48,380000
49,20000
50,70000
51,100000
52,310000
53,180000
54,150000
55,500000
56,180000
57,180000
58,200000
59,400000
60,500000
61,70000
62,50000
63,50000
64,130000
65,200000
66,10000
67,210000
68,130000
69,20000
70,80000
71,320000
72,200000
73,290000
74,340000
75,20000
76,50000
77,300000
78,30000
79,240000
80,470000
81,360000
82,60000
83,400000
84,50000
85,160000
86,360000
87,160000
88,130000
89,20000
90,200000
91,280000
92,100000
93,160000
94,60000
95,90000
96,360000
97,150000
98,50000
99,20000
100,140000
101,380000
102,480000
103,50000
104,60000
105,70000
106,80000
107,350000
108,130000
109,360000
110,330000
111,50000
112,280000
113,100000
114,50000
115,30000
116,240000
117,80000
118,400000
119,240000
120,50000
121,450000
122,110000
123,310000
124,20000
125,20000
126,200000
127,180000
128,50000
129,60000
130,30000
131,240000
132,420000
133,330000
134,30000
135,240000
136,150000
137,210000
138,50000
139,50000
140,240000
141,180000
142,50000
143,170000
144,20000
145,50000
146,170000
147,200000
148,80000
149,260000
150,140000
151,80000
152,350000
153,280000
154,30000
155,140000
156,200000
157,200000
158,210000
159,50000
160,30000
161,50000
162,290000
163,250000
164,60000
165,110000
166,370000
167,100000
168,90000
169,50000
170,270000
171,300000
172,50000
173,50000
174,360000
175,130000
176,80000
177,50000
178,20000
179,80000
180,240000
181,80000
182,500000
183,60000
184,20000
185,100000
186,360000
187,200000
188,130000
189,20000
190,310000
191,60000
192,180000
193,180000
194,50000
195,50000
196,150000
197,20000
198,500000
199,30000
200,180000
201,140000
202,140000
203,120000
204,360000
205,20000
206,100000
207,210000
208,80000
209,330000
210,220000
211,210000
212,40000
213,30000
214,470000
215,30000
216,240000
217,80000
218,110000
219,310000
220,360000
221,330000
222,300000
223,320000
224,50000
225,170000
226,350000
227,20000
228,50000
229,20000
230,50000
231,20000
232,50000
233,190000
234,60000
235,80000
236,150000
237,210000
238,240000
239,140000
240,60000
241,50000
242,50000
243,180000
244,30000
245,20000
246,250000
247,100000
248,330000
249,50000
250,50000
251,30000
252,140000
253,160000
254,400000
255,50000
256,140000
257,160000
258,100000
259,220000
260,510000
261,50000
262,160000
263,230000
264,80000
265,150000
266,10000
267,130000
268,40000
269,50000
270,100000
271,120000
272,260000
273,200000
274,360000
275,70000
276,460000
277,50000
278,50000
279,250000
280,30000
281,270000
282,180000
283,100000
284,230000
285,210000
286,210000
287,440000
288,100000
289,240000
290,280000
291,50000
292,30000
293,10000
294,130000
295,200000
296,120000
297,210000
298,280000
299,300000
300,100000
301,440000
302,50000
303,20000
304,200000
305,110000
306,500000
307,300000
308,30000
309,60000
310,400000
311,180000
312,20000
313,200000
314,100000
315,60000
316,110000
317,260000
318,50000
319,180000
320,110000
321,340000
322,50000
323,230000
324,360000
325,210000
326,220000
327,60000
328,340000
329,150000
330,200000
331,130000
332,60000
333,400000
334,20000
335,190000
336,260000
337,140000
338,50000
339,120000
340,240000
341,50000
342,200000
343,180000
344,180000
345,160000
346,100000
347,50000
348,140000
349,30000
350,90000
351,200000
352,380000
353,80000
354,50000
355,180000
356,240000
357,380000
358,110000
359,260000
360,500000
361,320000
362,50000
363,110000
364,230000
365,330000
366,50000
367,10000
368,300000
369,20000
370,180000
371,160000
372,90000
373,30000
374,180000
375,30000
376,30000
377,140000
378,210000
379,50000
380,130000
381,50000
382,140000
383,170000
384,80000
385,410000
386,80000
387,80000
388,150000
389,260000
390,350000
391,280000
392,310000
393,140000
394,360000
395,140000
396,100000
397,50000
398,210000
399,120000
400,240000
401,60000
402,150000
403,30000
404,160000
405,200000
406,120000
407,500000
408,320000
409,280000
410,60000
411,200000
412,230000
413,230000
414,480000
415,50000
416,200000
417,50000
418,50000
419,260000
420,30000
421,440000
422,230000
423,200000
424,490000
425,80000
426,20000
427,170000
428,70000
429,210000
430,90000
431,390000
432,110000
433,580000
434,360000
435,270000
436,60000
437,110000
438,50000
439,80000
440,50000
441,100000
442,30000
443,200000
444,240000
445,220000
446,160000
447,180000
448,200000
449,140000
450,380000
451,600000
452,260000
453,200000
454,80000
455,40000
456,130000
457,50000
458,230000
459,70000
460,180000
461,80000
462,290000
463,230000
464,170000
465,230000
466,220000
467,230000
468,500000
469,90000
470,390000
471,400000
472,180000
473,60000
474,120000
475,60000
476,50000
477,70000
478,500000
479,200000
480,250000
481,140000
482,70000
483,90000
484,100000
485,190000
486,230000
487,320000
488,220000
489,260000
490,90000
491,30000
492,260000
493,170000
494,80000
495,50000
496,200000
497,20000
498,250000
499,20000
500,30000
501,90000
502,230000
503,130000
504,30000
505,160000
506,500000
507,180000
508,80000
509,120000
510,130000
511,120000
512,360000
513,50000
514,20000
515,100000
516,70000
517,50000
518,10000
519,290000
520,30000
521,410000
522,360000
523,140000
524,210000
525,220000
526,20000
527,620000
528,360000
529,20000
530,50000
531,50000
532,10000
533,100000
534,50000
535,60000
536,440000
537,120000
538,50000
539,110000
540,200000
541,150000
542,30000
543,100000
544,360000
545,390000
546,220000
547,160000
548,230000
549,120000
550,100000
551,190000
552,50000
553,240000
554,40000
555,630000
556,160000
557,110000
558,20000
559,210000
560,270000
561,360000
562,60000
563,360000
564,390000
565,250000
566,90000
567,360000
568,50000
569,270000
570,200000
571,50000
572,350000
573,160000
574,80000
575,290000
576,270000
577,80000
578,50000
579,30000
580,30000
581,90000
582,160000
583,80000
584,50000
585,20000
586,220000
587,210000
588,130000
589,260000
590,230000
591,160000
592,50000
593,80000
594,110000
595,200000
596,360000
597,210000
598,80000
599,300000
600,310000
601,30000
602,170000
603,140000
604,180000
605,50000
606,50000
607,110000
